id,raw_genre,meta_genre,wav_path,mel_path,feat_path
pop.00063,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00063.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00063.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00063.npy
disco.00008,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00008.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00008.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00008.npy
rock.00005,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00005.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00005.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00005.npy
rock.00043,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00043.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00043.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00043.npy
blues.00075,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00075.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00075.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00075.npy
rock.00036,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00036.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00036.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00036.npy
metal.00021,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00021.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00021.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00021.npy
metal.00000,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00000.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00000.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00000.npy
hiphop.00004,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00004.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00004.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00004.npy
blues.00037,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00037.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00037.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00037.npy
metal.00018,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00018.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00018.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00018.npy
pop.00015,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00015.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00015.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00015.npy
disco.00095,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00095.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00095.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00095.npy
rock.00078,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00078.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00078.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00078.npy
pop.00028,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00028.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00028.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00028.npy
disco.00096,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00096.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00096.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00096.npy
pop.00030,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00030.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00030.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00030.npy
metal.00015,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00015.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00015.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00015.npy
rock.00025,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00025.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00025.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00025.npy
hiphop.00077,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00077.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00077.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00077.npy
pop.00060,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00060.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00060.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00060.npy
blues.00002,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00002.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00002.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00002.npy
metal.00088,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00088.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00088.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00088.npy
hiphop.00026,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00026.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00026.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00026.npy
pop.00083,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00083.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00083.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00083.npy
pop.00080,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00080.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00080.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00080.npy
disco.00041,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00041.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00041.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00041.npy
pop.00029,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00029.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00029.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00029.npy
pop.00022,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00022.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00022.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00022.npy
hiphop.00097,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00097.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00097.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00097.npy
disco.00089,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00089.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00089.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00089.npy
pop.00059,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00059.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00059.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00059.npy
rock.00019,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00019.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00019.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00019.npy
hiphop.00007,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00007.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00007.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00007.npy
disco.00047,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00047.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00047.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00047.npy
hiphop.00072,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00072.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00072.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00072.npy
rock.00070,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00070.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00070.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00070.npy
disco.00038,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00038.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00038.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00038.npy
pop.00093,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00093.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00093.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00093.npy
hiphop.00061,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00061.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00061.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00061.npy
rock.00013,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00013.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00013.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00013.npy
blues.00060,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00060.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00060.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00060.npy
blues.00079,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00079.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00079.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00079.npy
rock.00083,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00083.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00083.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00083.npy
metal.00033,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00033.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00033.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00033.npy
hiphop.00032,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00032.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00032.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00032.npy
blues.00092,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00092.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00092.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00092.npy
rock.00053,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00053.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00053.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00053.npy
blues.00071,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00071.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00071.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00071.npy
metal.00046,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00046.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00046.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00046.npy
metal.00084,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00084.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00084.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00084.npy
disco.00051,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00051.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00051.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00051.npy
metal.00091,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00091.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00091.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00091.npy
rock.00039,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00039.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00039.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00039.npy
disco.00067,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00067.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00067.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00067.npy
metal.00093,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00093.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00093.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00093.npy
rock.00021,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00021.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00021.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00021.npy
hiphop.00022,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00022.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00022.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00022.npy
hiphop.00000,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00000.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00000.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00000.npy
pop.00072,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00072.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00072.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00072.npy
disco.00092,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00092.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00092.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00092.npy
metal.00089,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00089.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00089.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00089.npy
metal.00098,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00098.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00098.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00098.npy
pop.00023,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00023.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00023.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00023.npy
disco.00097,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00097.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00097.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00097.npy
hiphop.00064,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00064.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00064.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00064.npy
hiphop.00008,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00008.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00008.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00008.npy
blues.00029,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00029.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00029.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00029.npy
rock.00082,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00082.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00082.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00082.npy
hiphop.00047,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00047.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00047.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00047.npy
blues.00001,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00001.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00001.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00001.npy
