id,raw_genre,meta_genre,wav_path,mel_path,feat_path
blues.00057,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00057.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00057.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00057.npy
rock.00056,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00056.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00056.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00056.npy
hiphop.00014,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00014.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00014.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00014.npy
blues.00063,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00063.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00063.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00063.npy
metal.00032,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00032.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00032.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00032.npy
rock.00046,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00046.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00046.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00046.npy
blues.00059,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00059.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00059.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00059.npy
hiphop.00011,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00011.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00011.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00011.npy
pop.00044,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00044.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00044.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00044.npy
disco.00006,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00006.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00006.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00006.npy
metal.00051,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00051.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00051.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00051.npy
hiphop.00027,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00027.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00027.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00027.npy
rock.00080,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00080.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00080.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00080.npy
hiphop.00034,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00034.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00034.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00034.npy
disco.00001,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00001.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00001.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00001.npy
metal.00028,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00028.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00028.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00028.npy
pop.00050,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00050.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00050.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00050.npy
rock.00000,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00000.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00000.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00000.npy
hiphop.00046,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00046.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00046.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00046.npy
pop.00043,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00043.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00043.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00043.npy
hiphop.00002,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00002.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00002.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00002.npy
pop.00025,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00025.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00025.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00025.npy
pop.00071,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00071.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00071.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00071.npy
blues.00087,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00087.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00087.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00087.npy
metal.00095,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00095.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00095.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00095.npy
pop.00098,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00098.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00098.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00098.npy
blues.00032,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00032.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00032.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00032.npy
blues.00091,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00091.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00091.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00091.npy
disco.00069,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00069.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00069.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00069.npy
blues.00014,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00014.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00014.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00014.npy
pop.00027,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00027.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00027.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00027.npy
hiphop.00036,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00036.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00036.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00036.npy
rock.00023,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00023.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00023.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00023.npy
hiphop.00095,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00095.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00095.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00095.npy
rock.00047,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00047.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00047.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00047.npy
pop.00061,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00061.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00061.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00061.npy
metal.00047,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00047.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00047.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00047.npy
pop.00056,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00056.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00056.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00056.npy
hiphop.00013,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00013.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00013.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00013.npy
rock.00017,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00017.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00017.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00017.npy
pop.00003,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00003.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00003.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00003.npy
pop.00082,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00082.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00082.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00082.npy
pop.00099,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00099.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00099.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00099.npy
hiphop.00033,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00033.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00033.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00033.npy
metal.00085,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00085.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00085.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00085.npy
rock.00090,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00090.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00090.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00090.npy
pop.00039,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00039.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00039.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00039.npy
rock.00057,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00057.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00057.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00057.npy
blues.00041,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00041.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00041.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00041.npy
pop.00069,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00069.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00069.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00069.npy
rock.00061,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00061.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00061.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00061.npy
blues.00020,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00020.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00020.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00020.npy
rock.00095,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00095.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00095.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00095.npy
disco.00002,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00002.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00002.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00002.npy
rock.00067,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00067.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00067.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00067.npy
disco.00037,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00037.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00037.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00037.npy
pop.00074,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00074.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00074.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00074.npy
disco.00023,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00023.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00023.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00023.npy
hiphop.00006,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00006.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00006.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00006.npy
metal.00054,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00054.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00054.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00054.npy
disco.00068,disco,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00068.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00068.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00068.npy
pop.00011,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00011.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00011.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00011.npy
rock.00026,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00026.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00026.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00026.npy
blues.00082,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00082.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00082.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00082.npy
metal.00099,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00099.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00099.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00099.npy
metal.00062,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00062.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00062.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00062.npy
metal.00038,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00038.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00038.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00038.npy
blues.00086,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00086.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00086.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00086.npy
metal.00092,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00092.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00092.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00092.npy
rock.00074,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00074.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00074.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00074.npy
